,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
698,698,35611,Male,Loyal Customer,32,Personal Travel,Eco Plus,1069,1,5,1,1,2,1,5,2,3,2,4,3,4,2,49,31.0,neutral or dissatisfied
70800,70800,87079,Male,Loyal Customer,41,Business travel,Business,2124,1,1,1,1,3,4,4,5,5,5,5,4,5,4,5,4.0,satisfied
89427,89427,62271,Male,Loyal Customer,54,Business travel,Business,2543,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
90176,90176,112705,Female,disloyal Customer,22,Business travel,Eco,671,3,3,3,4,3,3,4,3,4,2,3,1,3,3,31,15.0,neutral or dissatisfied
90800,90800,40381,Female,Loyal Customer,20,Personal Travel,Eco,1250,2,3,2,4,2,2,2,2,2,2,3,3,4,2,13,0.0,neutral or dissatisfied
54381,54381,112011,Male,Loyal Customer,50,Business travel,Business,3570,3,2,2,2,2,4,4,3,3,2,3,2,3,2,5,0.0,neutral or dissatisfied
71342,71342,26936,Male,Loyal Customer,28,Business travel,Business,2378,4,4,4,4,5,5,5,5,2,5,5,4,3,5,0,0.0,satisfied
12548,12548,106823,Female,Loyal Customer,59,Business travel,Business,1488,2,3,3,3,1,4,3,2,2,2,2,1,2,4,5,40.0,neutral or dissatisfied
92246,92246,17808,Male,Loyal Customer,46,Business travel,Business,1075,1,4,4,4,5,3,3,1,1,1,1,1,1,3,0,6.0,neutral or dissatisfied
85917,85917,27785,Male,disloyal Customer,20,Business travel,Eco,1448,3,3,3,1,3,3,3,3,1,4,2,3,1,3,0,0.0,neutral or dissatisfied
102448,102448,57409,Female,Loyal Customer,39,Business travel,Business,455,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
91812,91812,99054,Female,Loyal Customer,54,Business travel,Business,181,3,3,3,3,5,4,5,5,5,5,5,3,5,4,8,6.0,satisfied
57347,57347,93341,Female,Loyal Customer,22,Business travel,Business,2967,2,3,3,3,2,2,2,2,1,2,3,2,4,2,0,12.0,neutral or dissatisfied
100707,100707,24038,Female,Loyal Customer,56,Personal Travel,Eco,427,1,1,1,3,1,2,3,1,1,1,1,3,1,4,14,22.0,neutral or dissatisfied
70701,70701,49778,Female,Loyal Customer,36,Business travel,Business,3500,5,5,1,5,5,3,4,4,4,4,4,5,4,2,0,0.0,satisfied
4446,4446,21982,Male,Loyal Customer,18,Personal Travel,Eco,448,2,3,2,3,5,2,5,5,4,1,2,1,4,5,0,0.0,neutral or dissatisfied
74571,74571,86322,Male,disloyal Customer,42,Business travel,Business,712,4,4,4,4,4,4,4,4,3,3,4,3,4,4,2,0.0,satisfied
22125,22125,47517,Female,Loyal Customer,53,Personal Travel,Eco,588,3,2,3,3,3,4,3,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied
47029,47029,84280,Female,Loyal Customer,52,Personal Travel,Eco,334,2,4,2,1,3,4,5,4,4,2,3,3,4,3,20,95.0,neutral or dissatisfied
2946,2946,58918,Male,Loyal Customer,14,Personal Travel,Eco,888,3,5,3,3,2,3,5,2,3,4,5,1,4,2,0,0.0,neutral or dissatisfied
50770,50770,71792,Female,Loyal Customer,40,Business travel,Business,1744,4,4,4,4,4,3,5,4,4,4,4,4,4,5,0,0.0,satisfied
5215,5215,102301,Male,Loyal Customer,35,Business travel,Business,397,1,0,0,3,1,3,2,3,3,0,3,1,3,2,0,0.0,neutral or dissatisfied
23156,23156,88401,Male,Loyal Customer,29,Business travel,Eco,545,1,5,5,5,1,1,1,1,3,5,4,1,4,1,9,40.0,neutral or dissatisfied
62155,62155,11547,Female,Loyal Customer,49,Personal Travel,Business,657,3,5,3,1,3,4,3,4,4,3,4,5,4,1,0,0.0,neutral or dissatisfied
7696,7696,84796,Female,Loyal Customer,41,Business travel,Business,547,5,5,5,5,4,5,5,5,5,5,5,4,5,5,11,2.0,satisfied
43579,43579,32303,Male,Loyal Customer,42,Business travel,Business,2346,4,4,1,4,4,2,3,4,4,5,3,3,4,1,0,0.0,satisfied
10912,10912,33615,Female,disloyal Customer,45,Business travel,Eco,399,3,3,3,3,5,3,5,5,4,5,2,1,3,5,2,0.0,neutral or dissatisfied
52010,52010,49036,Male,Loyal Customer,47,Business travel,Business,2105,0,5,0,1,1,5,5,4,4,1,1,4,4,3,43,40.0,satisfied
21501,21501,124896,Male,disloyal Customer,25,Business travel,Business,728,3,5,3,1,2,3,4,2,4,3,4,4,5,2,0,0.0,neutral or dissatisfied
71568,71568,7439,Female,Loyal Customer,19,Personal Travel,Eco,522,2,3,2,1,4,2,4,4,2,2,5,5,5,4,37,41.0,neutral or dissatisfied
60133,60133,72796,Female,Loyal Customer,28,Personal Travel,Eco,1045,2,5,2,1,3,2,3,3,3,5,5,4,4,3,0,0.0,neutral or dissatisfied
46296,46296,99070,Female,Loyal Customer,60,Business travel,Business,181,2,2,2,2,4,4,5,5,5,5,4,4,5,4,70,77.0,satisfied
49242,49242,49891,Female,disloyal Customer,40,Business travel,Business,308,3,3,3,1,4,3,4,4,2,3,3,4,2,4,0,0.0,satisfied
27858,27858,57024,Female,disloyal Customer,18,Business travel,Eco,913,2,2,2,3,2,3,3,2,4,2,3,3,4,3,41,87.0,neutral or dissatisfied
5047,5047,89765,Male,Loyal Customer,34,Personal Travel,Eco,1096,3,2,3,3,2,3,4,2,4,2,4,3,4,2,114,88.0,neutral or dissatisfied
84753,84753,11469,Male,Loyal Customer,60,Business travel,Business,216,0,4,0,4,4,4,4,5,5,1,1,5,5,3,4,1.0,satisfied
88574,88574,77614,Male,Loyal Customer,58,Business travel,Business,3554,5,5,5,5,4,4,4,4,4,4,4,4,4,5,14,9.0,satisfied
87006,87006,71520,Female,Loyal Customer,37,Business travel,Business,3409,3,2,3,3,3,5,5,4,4,4,4,5,4,4,3,0.0,satisfied
60989,60989,126380,Male,Loyal Customer,18,Personal Travel,Eco,590,4,5,3,3,4,3,4,4,3,5,5,5,4,4,5,5.0,neutral or dissatisfied
39944,39944,41823,Female,Loyal Customer,29,Personal Travel,Eco,196,4,4,4,2,1,4,1,1,3,4,5,4,5,1,0,0.0,neutral or dissatisfied
89517,89517,111657,Male,Loyal Customer,42,Personal Travel,Eco Plus,1558,2,3,2,2,5,2,5,5,2,3,3,3,3,5,106,122.0,neutral or dissatisfied
15249,15249,86799,Male,Loyal Customer,45,Business travel,Business,3067,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
30553,30553,70649,Male,Loyal Customer,54,Business travel,Business,3995,2,2,5,2,5,4,5,3,3,3,3,4,3,3,0,4.0,satisfied
2764,2764,36435,Male,Loyal Customer,25,Personal Travel,Eco,369,3,3,3,2,4,3,4,4,4,3,3,4,2,4,0,0.0,neutral or dissatisfied
94435,94435,68922,Male,disloyal Customer,35,Business travel,Business,1061,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied
98615,98615,9960,Female,Loyal Customer,50,Business travel,Business,134,1,5,5,5,3,1,2,1,1,1,1,3,1,3,61,49.0,neutral or dissatisfied
77467,77467,84868,Male,Loyal Customer,63,Personal Travel,Eco,534,2,4,2,4,1,2,1,1,5,3,4,3,5,1,42,34.0,neutral or dissatisfied
79280,79280,109485,Female,Loyal Customer,27,Business travel,Business,834,3,3,3,3,4,4,4,4,4,5,5,3,5,4,1,0.0,satisfied
4645,4645,6112,Female,Loyal Customer,20,Personal Travel,Business,501,3,5,3,5,4,3,5,4,5,3,4,3,4,4,98,96.0,neutral or dissatisfied
89983,89983,84211,Female,Loyal Customer,46,Business travel,Eco,432,2,3,2,3,1,3,4,2,2,2,2,1,2,4,0,13.0,neutral or dissatisfied
20204,20204,56245,Male,Loyal Customer,42,Business travel,Eco,2434,3,3,4,4,3,3,3,4,5,4,4,3,1,3,0,0.0,neutral or dissatisfied
102299,102299,41395,Female,disloyal Customer,34,Business travel,Eco,563,1,3,1,3,2,1,2,2,3,3,4,4,4,2,0,0.0,neutral or dissatisfied
11420,11420,128130,Male,Loyal Customer,14,Business travel,Business,1587,5,5,5,5,5,5,5,5,3,3,4,3,5,5,0,0.0,satisfied
40678,40678,120176,Female,Loyal Customer,31,Business travel,Business,1927,5,5,5,5,4,4,4,4,3,5,5,3,5,4,0,0.0,satisfied
4689,4689,20848,Female,Loyal Customer,40,Personal Travel,Eco,534,2,4,2,1,1,2,1,1,5,5,4,3,5,1,0,0.0,neutral or dissatisfied
20308,20308,25632,Female,Loyal Customer,60,Business travel,Business,666,1,1,1,1,1,1,1,4,4,4,4,4,4,2,0,0.0,satisfied
82198,82198,36638,Female,Loyal Customer,57,Personal Travel,Eco,1197,2,4,2,3,3,4,5,3,3,2,3,4,3,5,0,15.0,neutral or dissatisfied
91334,91334,73509,Male,Loyal Customer,30,Business travel,Eco Plus,1182,3,3,3,3,3,3,3,3,4,3,3,4,3,3,2,0.0,neutral or dissatisfied
34355,34355,21795,Female,disloyal Customer,48,Business travel,Eco,241,1,4,1,3,2,1,4,2,1,2,3,1,4,2,0,8.0,neutral or dissatisfied
50874,50874,66256,Male,disloyal Customer,67,Personal Travel,Eco,460,2,2,2,3,4,2,4,4,2,4,4,2,3,4,0,0.0,neutral or dissatisfied
4253,4253,105810,Female,Loyal Customer,63,Personal Travel,Eco,663,2,4,2,3,4,4,3,2,2,2,1,2,2,3,76,57.0,neutral or dissatisfied
7617,7617,101512,Male,Loyal Customer,38,Business travel,Business,2660,5,3,3,3,1,4,3,5,5,4,5,1,5,3,7,12.0,neutral or dissatisfied
38296,38296,113321,Male,Loyal Customer,53,Business travel,Business,226,4,4,4,4,3,4,5,5,5,5,5,5,5,5,11,0.0,satisfied
25142,25142,7119,Female,disloyal Customer,24,Business travel,Eco,177,3,2,3,4,3,3,3,3,1,1,4,4,4,3,0,17.0,neutral or dissatisfied
78135,78135,5396,Male,Loyal Customer,45,Personal Travel,Eco,733,4,3,4,3,2,4,2,2,4,4,2,2,2,2,25,40.0,neutral or dissatisfied
102909,102909,46657,Male,Loyal Customer,18,Business travel,Business,2942,0,3,0,5,4,4,4,4,5,3,1,3,2,4,0,0.0,satisfied
35678,35678,83981,Male,disloyal Customer,61,Business travel,Business,321,1,1,1,5,5,1,1,5,3,4,4,5,4,5,0,0.0,neutral or dissatisfied
19458,19458,80142,Male,Loyal Customer,46,Business travel,Business,2586,5,5,5,5,4,4,4,4,5,4,5,4,4,4,0,0.0,satisfied
13809,13809,51464,Female,Loyal Customer,40,Personal Travel,Eco Plus,363,3,4,5,3,1,5,1,1,4,3,4,3,5,1,2,0.0,neutral or dissatisfied
100284,100284,128834,Female,disloyal Customer,40,Business travel,Business,1086,2,3,3,3,3,5,3,1,5,4,3,3,2,3,36,29.0,neutral or dissatisfied
100495,100495,123416,Male,Loyal Customer,65,Business travel,Eco,937,2,4,4,4,2,2,2,2,1,2,4,2,3,2,0,7.0,neutral or dissatisfied
99527,99527,1351,Female,Loyal Customer,56,Business travel,Business,3867,3,4,3,3,3,4,5,4,4,4,5,4,4,3,0,0.0,satisfied
100883,100883,20230,Female,Loyal Customer,37,Business travel,Business,3864,1,1,5,1,3,1,4,5,5,5,5,4,5,1,5,13.0,satisfied
94513,94513,125770,Male,disloyal Customer,26,Business travel,Business,1013,1,1,1,1,4,1,4,4,4,3,5,5,4,4,0,0.0,neutral or dissatisfied
38204,38204,29160,Male,Loyal Customer,33,Business travel,Eco Plus,1050,2,1,1,1,2,2,2,2,1,5,3,3,3,2,0,0.0,neutral or dissatisfied
91591,91591,100923,Male,disloyal Customer,27,Business travel,Business,838,5,5,5,2,4,5,4,4,3,5,5,5,4,4,0,0.0,satisfied
21210,21210,4732,Male,Loyal Customer,46,Business travel,Business,888,5,5,2,5,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
80614,80614,75401,Female,Loyal Customer,28,Business travel,Business,2585,5,5,5,5,5,5,5,5,3,5,3,4,4,5,0,0.0,satisfied
73160,73160,19095,Female,Loyal Customer,45,Personal Travel,Business,287,1,1,1,1,4,2,1,3,3,1,3,2,3,2,31,45.0,neutral or dissatisfied
94819,94819,2580,Male,disloyal Customer,20,Business travel,Eco,280,3,0,3,1,2,3,2,2,1,2,1,4,5,2,6,5.0,neutral or dissatisfied
6188,6188,26031,Male,Loyal Customer,61,Personal Travel,Eco,321,2,3,4,5,4,4,4,4,5,4,1,5,2,4,3,2.0,neutral or dissatisfied
979,979,122017,Female,disloyal Customer,21,Business travel,Business,185,0,5,0,5,3,0,3,3,5,4,4,4,5,3,0,0.0,satisfied
42195,42195,53049,Female,Loyal Customer,8,Personal Travel,Eco,1208,4,2,4,4,2,4,2,2,4,1,3,2,4,2,10,0.0,neutral or dissatisfied
27519,27519,81449,Male,disloyal Customer,52,Business travel,Business,528,1,1,1,2,4,1,4,4,4,3,4,5,4,4,1,0.0,neutral or dissatisfied
27929,27929,37552,Female,Loyal Customer,35,Business travel,Eco,1010,5,5,5,5,5,5,5,5,2,3,2,1,5,5,2,0.0,satisfied
99585,99585,90200,Male,Loyal Customer,41,Personal Travel,Eco,1084,4,4,4,2,5,4,5,5,5,2,5,5,5,5,0,0.0,satisfied
29005,29005,74254,Male,Loyal Customer,67,Personal Travel,Eco,1709,2,2,2,4,3,2,3,3,1,2,4,2,3,3,0,0.0,neutral or dissatisfied
92886,92886,48142,Female,Loyal Customer,47,Business travel,Eco,259,3,1,1,1,4,3,4,3,3,3,3,4,3,1,2,0.0,neutral or dissatisfied
54597,54597,70627,Male,Loyal Customer,12,Personal Travel,Eco,1217,2,1,2,2,5,2,3,5,3,2,2,2,3,5,0,0.0,neutral or dissatisfied
32491,32491,119511,Male,Loyal Customer,72,Business travel,Business,2122,3,4,4,4,5,3,4,3,3,3,3,3,3,1,3,5.0,neutral or dissatisfied
68701,68701,65741,Female,Loyal Customer,50,Business travel,Business,936,2,4,4,4,5,2,3,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
76913,76913,72268,Female,Loyal Customer,20,Business travel,Business,2754,2,3,2,2,5,5,5,5,5,5,5,5,4,5,0,0.0,satisfied
35275,35275,126528,Male,Loyal Customer,40,Business travel,Business,644,5,5,5,5,4,4,4,4,4,5,4,5,4,4,0,0.0,satisfied
75655,75655,17869,Male,disloyal Customer,33,Business travel,Eco,399,4,3,4,2,1,4,1,1,1,4,3,3,3,1,28,16.0,neutral or dissatisfied
51709,51709,7606,Female,Loyal Customer,40,Business travel,Business,802,2,5,5,5,3,3,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
31800,31800,55374,Male,Loyal Customer,56,Business travel,Eco,678,2,5,3,5,2,2,2,2,1,4,3,1,3,2,0,0.0,neutral or dissatisfied
30621,30621,111798,Female,Loyal Customer,51,Business travel,Business,3807,0,0,0,2,5,5,5,2,2,4,4,5,2,3,1,0.0,satisfied
48286,48286,25557,Female,Loyal Customer,40,Business travel,Business,696,3,3,3,3,2,5,5,4,4,4,4,5,4,3,1,0.0,satisfied
49867,49867,115866,Male,disloyal Customer,27,Business travel,Business,358,2,2,2,3,1,2,1,1,2,2,3,3,1,1,0,0.0,neutral or dissatisfied
35496,35496,78827,Female,Loyal Customer,22,Personal Travel,Eco,528,2,4,2,2,3,2,3,3,2,2,3,4,2,3,0,0.0,neutral or dissatisfied
67925,67925,121332,Male,Loyal Customer,45,Personal Travel,Eco Plus,1009,2,5,2,3,5,2,5,5,5,2,4,4,5,5,0,0.0,neutral or dissatisfied
20283,20283,47139,Female,Loyal Customer,18,Business travel,Business,3711,2,2,2,2,4,4,4,4,3,4,4,3,2,4,0,0.0,satisfied
83572,83572,120196,Female,Loyal Customer,38,Business travel,Business,1303,3,3,3,3,3,3,3,3,3,3,3,4,3,1,24,54.0,neutral or dissatisfied
84075,84075,103678,Male,disloyal Customer,27,Business travel,Business,251,0,0,0,2,2,0,2,2,3,4,5,5,4,2,52,62.0,satisfied
25007,25007,122455,Male,Loyal Customer,42,Business travel,Business,575,2,2,2,2,5,5,5,3,3,4,3,5,3,5,0,0.0,satisfied
49558,49558,23195,Female,Loyal Customer,36,Business travel,Eco Plus,223,4,4,4,4,4,4,4,4,2,1,3,1,4,4,0,3.0,neutral or dissatisfied
82855,82855,127005,Male,Loyal Customer,42,Business travel,Business,2305,4,2,2,2,3,3,3,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
67312,67312,67379,Male,Loyal Customer,53,Business travel,Business,3636,2,2,2,2,3,5,5,5,5,4,5,4,5,3,44,43.0,satisfied
88975,88975,21959,Male,disloyal Customer,30,Business travel,Eco,448,2,2,2,4,3,2,3,3,3,3,3,1,4,3,0,0.0,neutral or dissatisfied
37906,37906,18777,Male,Loyal Customer,51,Business travel,Business,3627,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
35984,35984,32129,Male,Loyal Customer,48,Business travel,Business,3081,1,1,1,1,3,1,2,4,4,4,4,4,4,1,0,0.0,satisfied
33732,33732,33614,Male,disloyal Customer,36,Business travel,Eco,399,2,2,2,2,2,2,2,2,4,2,3,2,2,2,0,10.0,neutral or dissatisfied
8579,8579,128673,Female,Loyal Customer,27,Business travel,Business,2419,1,1,1,1,4,4,4,4,3,5,5,4,4,4,0,0.0,satisfied
86875,86875,36010,Female,Loyal Customer,37,Business travel,Business,1666,3,3,3,3,2,2,3,5,5,5,5,1,5,1,26,27.0,satisfied
53724,53724,2411,Female,Loyal Customer,39,Business travel,Business,1504,5,5,3,5,3,2,1,5,5,4,5,5,5,2,0,0.0,satisfied
59477,59477,72174,Female,Loyal Customer,36,Business travel,Business,594,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
80416,80416,91881,Female,Loyal Customer,36,Business travel,Business,2586,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
31290,31290,72829,Male,Loyal Customer,48,Business travel,Business,2636,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
90098,90098,93531,Female,Loyal Customer,60,Business travel,Business,3639,3,2,2,2,5,1,1,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
58252,58252,5338,Female,Loyal Customer,56,Business travel,Business,2176,3,3,3,3,5,5,5,5,2,5,5,5,3,5,118,161.0,satisfied
26784,26784,99749,Female,disloyal Customer,29,Business travel,Eco,255,2,1,2,2,5,2,5,5,3,3,1,3,2,5,33,19.0,neutral or dissatisfied
67371,67371,103958,Male,Loyal Customer,50,Personal Travel,Eco,533,2,5,2,1,2,2,5,2,4,5,4,4,5,2,38,27.0,neutral or dissatisfied
6166,6166,17047,Female,Loyal Customer,48,Business travel,Business,1134,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,7.0,satisfied
86997,86997,84968,Female,Loyal Customer,32,Personal Travel,Eco Plus,547,2,1,2,3,5,2,5,5,3,4,4,2,3,5,0,0.0,neutral or dissatisfied
54687,54687,111533,Male,Loyal Customer,60,Business travel,Business,2106,5,5,5,5,4,5,4,4,4,5,4,5,4,5,5,0.0,satisfied
58224,58224,85621,Male,Loyal Customer,57,Personal Travel,Eco,259,1,4,1,4,3,1,3,3,2,1,4,5,3,3,2,8.0,neutral or dissatisfied
50023,50023,63610,Male,Loyal Customer,43,Business travel,Business,1440,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,6.0,satisfied
63935,63935,815,Male,Loyal Customer,40,Business travel,Business,158,0,4,0,5,4,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
88792,88792,48871,Male,Loyal Customer,61,Business travel,Eco,109,2,5,5,5,2,2,2,2,3,1,5,1,2,2,42,31.0,satisfied
71507,71507,92152,Female,Loyal Customer,25,Business travel,Business,1532,1,1,2,1,5,5,5,5,4,5,4,4,5,5,0,0.0,satisfied
67858,67858,99137,Male,Loyal Customer,14,Personal Travel,Eco,181,1,5,0,2,2,0,3,2,5,2,5,4,4,2,14,12.0,neutral or dissatisfied
73232,73232,13159,Male,Loyal Customer,34,Personal Travel,Eco,562,3,4,3,4,4,3,4,4,3,5,4,5,5,4,13,11.0,neutral or dissatisfied
63054,63054,52004,Male,Loyal Customer,37,Business travel,Business,1891,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
77766,77766,104931,Male,Loyal Customer,16,Personal Travel,Eco,210,1,3,1,3,1,1,1,1,3,2,3,2,3,1,35,26.0,neutral or dissatisfied
21417,21417,92828,Female,Loyal Customer,57,Business travel,Eco,1587,5,4,4,4,1,4,3,5,5,5,5,2,5,3,0,0.0,satisfied
16229,16229,56688,Male,Loyal Customer,41,Personal Travel,Eco,1023,3,5,3,5,5,3,5,5,5,3,5,5,3,5,7,24.0,neutral or dissatisfied
2744,2744,22363,Male,Loyal Customer,35,Business travel,Business,83,1,1,5,1,1,5,2,5,5,4,5,5,5,2,1,0.0,satisfied
12722,12722,103709,Female,Loyal Customer,53,Personal Travel,Eco,405,3,5,3,3,5,1,5,2,2,3,2,1,2,5,9,5.0,neutral or dissatisfied
23342,23342,60129,Male,Loyal Customer,25,Business travel,Business,2503,3,1,1,1,3,3,3,1,4,4,3,3,2,3,140,150.0,neutral or dissatisfied
27365,27365,58034,Male,Loyal Customer,41,Business travel,Business,3390,3,3,2,3,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
86708,86708,52305,Male,disloyal Customer,42,Business travel,Eco,261,3,3,3,1,2,3,2,2,1,2,4,3,5,2,0,0.0,neutral or dissatisfied
60586,60586,95273,Male,Loyal Customer,52,Personal Travel,Eco,323,4,3,4,3,4,4,4,4,5,5,5,2,4,4,1,0.0,neutral or dissatisfied
38041,38041,128377,Female,disloyal Customer,36,Business travel,Business,647,3,3,3,3,2,3,4,2,5,5,4,5,5,2,5,4.0,neutral or dissatisfied
36857,36857,37276,Male,Loyal Customer,41,Business travel,Business,2178,3,3,3,3,2,2,3,5,5,5,5,1,5,3,0,0.0,satisfied
16393,16393,120384,Female,Loyal Customer,36,Business travel,Business,449,1,1,1,1,2,5,5,5,5,5,5,3,5,4,13,0.0,satisfied
67153,67153,17970,Female,Loyal Customer,65,Personal Travel,Eco,500,5,4,5,3,2,1,4,5,5,5,5,2,5,4,13,2.0,satisfied
28438,28438,10153,Male,Loyal Customer,64,Personal Travel,Eco,1201,2,1,2,2,4,2,4,4,3,4,2,1,2,4,19,18.0,neutral or dissatisfied
18843,18843,97292,Female,Loyal Customer,45,Business travel,Business,347,4,4,4,4,2,4,5,4,4,4,4,5,4,4,1,0.0,satisfied
8356,8356,48902,Male,Loyal Customer,52,Business travel,Business,109,2,2,2,2,1,1,4,4,4,4,4,2,4,2,0,0.0,satisfied
93963,93963,35323,Male,Loyal Customer,42,Business travel,Business,3534,2,3,3,3,3,4,3,2,2,3,2,3,2,1,53,75.0,neutral or dissatisfied
65955,65955,30163,Male,Loyal Customer,56,Personal Travel,Eco,253,4,2,0,3,5,0,5,5,4,5,3,3,4,5,0,0.0,neutral or dissatisfied
50310,50310,10683,Male,Loyal Customer,57,Business travel,Business,2768,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,1.0,satisfied
31959,31959,126563,Female,Loyal Customer,14,Business travel,Business,1558,3,3,3,3,4,4,4,4,3,4,5,3,4,4,0,0.0,satisfied
17249,17249,829,Female,Loyal Customer,57,Business travel,Business,164,3,4,4,4,3,4,3,2,2,2,3,3,2,4,25,23.0,neutral or dissatisfied
17037,17037,69477,Female,Loyal Customer,47,Personal Travel,Eco,1035,5,5,5,3,2,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
72382,72382,102790,Male,Loyal Customer,64,Personal Travel,Eco,1099,3,2,3,3,1,3,1,1,4,5,3,4,4,1,0,3.0,neutral or dissatisfied
21710,21710,21810,Female,Loyal Customer,31,Personal Travel,Eco,241,1,5,1,4,3,1,3,3,3,3,4,4,5,3,0,0.0,neutral or dissatisfied
77383,77383,26062,Male,Loyal Customer,31,Business travel,Eco Plus,432,2,1,1,1,2,2,2,2,3,3,4,3,4,2,18,22.0,neutral or dissatisfied
44195,44195,98349,Male,Loyal Customer,54,Business travel,Business,2846,5,5,3,5,5,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
13132,13132,67423,Female,disloyal Customer,21,Business travel,Eco,641,3,2,3,4,1,3,1,1,1,3,4,4,4,1,22,28.0,neutral or dissatisfied
100708,100708,98310,Male,Loyal Customer,66,Personal Travel,Eco,1565,4,3,4,4,2,4,2,2,2,2,3,3,4,2,0,2.0,neutral or dissatisfied
38163,38163,104889,Female,disloyal Customer,21,Business travel,Eco,327,1,4,1,3,5,1,1,5,1,4,4,1,3,5,3,0.0,neutral or dissatisfied
52562,52562,51931,Male,Loyal Customer,27,Business travel,Business,2665,1,1,2,1,4,4,4,4,4,5,4,5,5,4,0,0.0,satisfied
66742,66742,39700,Male,disloyal Customer,35,Business travel,Eco,410,3,5,2,2,5,2,1,5,3,3,1,2,2,5,9,4.0,neutral or dissatisfied
40447,40447,33620,Male,Loyal Customer,30,Business travel,Business,399,2,2,2,2,2,2,2,2,2,1,4,1,4,2,37,37.0,neutral or dissatisfied
30719,30719,15870,Female,Loyal Customer,47,Business travel,Business,2098,3,3,3,3,2,2,5,4,4,4,4,3,4,5,5,0.0,satisfied
46137,46137,15117,Male,disloyal Customer,37,Business travel,Eco,1042,1,1,1,5,5,1,5,5,5,4,1,4,2,5,0,0.0,neutral or dissatisfied
98819,98819,14704,Female,disloyal Customer,36,Business travel,Eco,419,1,1,1,3,3,1,3,3,2,3,4,1,4,3,0,0.0,neutral or dissatisfied
32982,32982,8207,Female,disloyal Customer,38,Business travel,Eco,335,3,3,3,1,2,3,2,2,4,3,5,1,2,2,0,0.0,neutral or dissatisfied
32760,32760,22328,Female,disloyal Customer,39,Business travel,Eco,143,1,0,1,4,4,1,4,4,1,3,3,2,3,4,0,0.0,neutral or dissatisfied
36137,36137,79305,Male,disloyal Customer,41,Business travel,Eco,903,2,2,2,3,1,2,1,1,3,2,4,4,3,1,0,0.0,neutral or dissatisfied
21260,21260,106243,Male,Loyal Customer,57,Business travel,Business,3936,2,2,2,2,3,5,5,4,4,5,4,4,4,5,0,0.0,satisfied
30313,30313,118149,Female,Loyal Customer,42,Business travel,Business,1444,2,2,2,2,2,4,4,5,5,5,5,5,5,5,11,0.0,satisfied
21276,21276,128598,Female,Loyal Customer,35,Personal Travel,Business,679,3,4,3,3,4,5,5,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
30318,30318,10625,Male,Loyal Customer,62,Business travel,Eco,458,3,1,1,1,2,3,2,2,3,4,3,1,3,2,5,3.0,neutral or dissatisfied
29539,29539,124384,Female,Loyal Customer,8,Personal Travel,Eco,808,3,2,4,4,3,4,3,3,2,1,4,3,4,3,0,16.0,neutral or dissatisfied
11409,11409,1991,Male,Loyal Customer,44,Personal Travel,Eco,351,1,4,1,1,1,1,1,1,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
47643,47643,120827,Female,Loyal Customer,17,Business travel,Business,2535,4,4,4,4,4,4,4,4,3,3,4,3,4,4,0,1.0,satisfied
19308,19308,91507,Male,Loyal Customer,53,Business travel,Business,1620,2,2,4,2,2,3,5,4,4,4,4,5,4,3,0,0.0,satisfied
97122,97122,34031,Female,disloyal Customer,62,Business travel,Eco Plus,1598,1,1,1,1,3,1,3,3,3,4,5,1,4,3,0,5.0,neutral or dissatisfied
2437,2437,102662,Male,Loyal Customer,37,Business travel,Business,2646,1,1,1,1,5,4,5,5,5,5,5,3,5,3,27,24.0,satisfied
95001,95001,127380,Female,Loyal Customer,49,Business travel,Business,2125,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
